,Filename,Class,Label
3904,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|430.JPG,Orange___haunglongbing_(citrus_greening),16
3905,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|462.JPG,Orange___haunglongbing_(citrus_greening),16
3906,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|451.JPG,Orange___haunglongbing_(citrus_greening),16
3907,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|464.JPG,Orange___haunglongbing_(citrus_greening),16
3908,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|351.JPG,Orange___haunglongbing_(citrus_greening),16
3909,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|361.JPG,Orange___haunglongbing_(citrus_greening),16
3910,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|501.JPG,Orange___haunglongbing_(citrus_greening),16
3911,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|437.JPG,Orange___haunglongbing_(citrus_greening),16
3912,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|482.JPG,Orange___haunglongbing_(citrus_greening),16
3913,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|377.JPG,Orange___haunglongbing_(citrus_greening),16
3914,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|452.JPG,Orange___haunglongbing_(citrus_greening),16
3915,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|391.JPG,Orange___haunglongbing_(citrus_greening),16
3916,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|346.JPG,Orange___haunglongbing_(citrus_greening),16
3917,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|286.JPG,Orange___haunglongbing_(citrus_greening),16
3918,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|390.JPG,Orange___haunglongbing_(citrus_greening),16
3919,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|333.JPG,Orange___haunglongbing_(citrus_greening),16
3920,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|443.JPG,Orange___haunglongbing_(citrus_greening),16
3921,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|484.JPG,Orange___haunglongbing_(citrus_greening),16
3922,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|481.JPG,Orange___haunglongbing_(citrus_greening),16
3923,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|434.JPG,Orange___haunglongbing_(citrus_greening),16
3924,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|380.JPG,Orange___haunglongbing_(citrus_greening),16
3925,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|448.JPG,Orange___haunglongbing_(citrus_greening),16
3926,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|387.JPG,Orange___haunglongbing_(citrus_greening),16
3927,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|412.JPG,Orange___haunglongbing_(citrus_greening),16
3928,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|471.JPG,Orange___haunglongbing_(citrus_greening),16
3929,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|339.JPG,Orange___haunglongbing_(citrus_greening),16
3930,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|457.JPG,Orange___haunglongbing_(citrus_greening),16
3931,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|486.JPG,Orange___haunglongbing_(citrus_greening),16
3932,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|441.JPG,Orange___haunglongbing_(citrus_greening),16
3933,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|354.JPG,Orange___haunglongbing_(citrus_greening),16
3934,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|490.JPG,Orange___haunglongbing_(citrus_greening),16
3935,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|379.JPG,Orange___haunglongbing_(citrus_greening),16
3936,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|427.JPG,Orange___haunglongbing_(citrus_greening),16
3937,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|405.JPG,Orange___haunglongbing_(citrus_greening),16
3938,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|366.JPG,Orange___haunglongbing_(citrus_greening),16
3939,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|447.JPG,Orange___haunglongbing_(citrus_greening),16
3940,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|407.JPG,Orange___haunglongbing_(citrus_greening),16
3941,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|433.JPG,Orange___haunglongbing_(citrus_greening),16
3942,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|491.JPG,Orange___haunglongbing_(citrus_greening),16
3943,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|460.JPG,Orange___haunglongbing_(citrus_greening),16
3944,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|429.JPG,Orange___haunglongbing_(citrus_greening),16
3945,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|432.JPG,Orange___haunglongbing_(citrus_greening),16
3946,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|444.JPG,Orange___haunglongbing_(citrus_greening),16
3947,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|496.JPG,Orange___haunglongbing_(citrus_greening),16
3948,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|492.JPG,Orange___haunglongbing_(citrus_greening),16
3949,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|488.JPG,Orange___haunglongbing_(citrus_greening),16
3950,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|497.JPG,Orange___haunglongbing_(citrus_greening),16
3951,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|489.JPG,Orange___haunglongbing_(citrus_greening),16
3952,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|499.JPG,Orange___haunglongbing_(citrus_greening),16
3953,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|473.JPG,Orange___haunglongbing_(citrus_greening),16
3954,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|495.JPG,Orange___haunglongbing_(citrus_greening),16
3955,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|468.JPG,Orange___haunglongbing_(citrus_greening),16
3956,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|478.JPG,Orange___haunglongbing_(citrus_greening),16
3957,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|436.JPG,Peach___bacterial_spot,17
3958,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|417.JPG,Peach___bacterial_spot,17
3959,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|336.JPG,Peach___bacterial_spot,17
3960,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|290.JPG,Peach___bacterial_spot,17
3961,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|144.JPG,Peach___bacterial_spot,17
3962,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|424.JPG,Peach___bacterial_spot,17
3963,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|125.JPG,Peach___bacterial_spot,17
3964,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|210.JPG,Peach___bacterial_spot,17
3965,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|437.JPG,Peach___bacterial_spot,17
3966,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|137.JPG,Peach___bacterial_spot,17
3967,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|96.JPG,Peach___bacterial_spot,17
3968,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|328.JPG,Peach___bacterial_spot,17
3969,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|15.JPG,Peach___bacterial_spot,17
3970,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|105.JPG,Peach___bacterial_spot,17
3971,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|420.JPG,Peach___bacterial_spot,17
3972,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|235.JPG,Peach___bacterial_spot,17
3973,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|192.JPG,Peach___bacterial_spot,17
3974,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|109.JPG,Peach___bacterial_spot,17
3975,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|381.JPG,Peach___bacterial_spot,17
3976,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|95.JPG,Peach___bacterial_spot,17
3977,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|32.JPG,Peach___bacterial_spot,17
3978,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|233.JPG,Peach___bacterial_spot,17
3979,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|301.JPG,Peach___bacterial_spot,17
3980,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|247.JPG,Peach___bacterial_spot,17
3981,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|292.JPG,Peach___bacterial_spot,17
3982,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|198.JPG,Peach___bacterial_spot,17
3983,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|275.JPG,Peach___bacterial_spot,17
3984,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|266.JPG,Peach___bacterial_spot,17
3985,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|219.JPG,Peach___bacterial_spot,17
3986,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|238.JPG,Peach___bacterial_spot,17
3987,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|186.JPG,Peach___bacterial_spot,17
3988,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|281.JPG,Peach___bacterial_spot,17
3989,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|294.JPG,Peach___bacterial_spot,17
3990,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|257.JPG,Peach___bacterial_spot,17
3991,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|45.JPG,Peach___bacterial_spot,17
3992,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|341.JPG,Peach___bacterial_spot,17
3993,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|179.JPG,Peach___bacterial_spot,17
3994,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|364.JPG,Peach___bacterial_spot,17
3995,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|160.JPG,Peach___bacterial_spot,17
3996,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|156.JPG,Peach___bacterial_spot,17
3997,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|60.JPG,Peach___bacterial_spot,17
3998,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|224.JPG,Peach___bacterial_spot,17
3999,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|447.JPG,Peach___bacterial_spot,17
4000,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|248.JPG,Peach___bacterial_spot,17
4001,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|135.JPG,Peach___bacterial_spot,17
4002,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|49.JPG,Peach___bacterial_spot,17
4003,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|400.JPG,Peach___bacterial_spot,17
4004,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|187.JPG,Peach___bacterial_spot,17
4005,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|208.JPG,Peach___bacterial_spot,17
4006,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|307.JPG,Peach___bacterial_spot,17
4007,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|76.JPG,Peach___bacterial_spot,17
4008,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|273.JPG,Peach___bacterial_spot,17
4009,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|72.JPG,Peach___bacterial_spot,17
4010,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|102.JPG,Peach___bacterial_spot,17
4011,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|120.JPG,Peach___bacterial_spot,17
4012,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|124.JPG,Peach___bacterial_spot,17
4013,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|162.JPG,Peach___bacterial_spot,17
4014,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|250.JPG,Peach___bacterial_spot,17
4015,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|426.JPG,Peach___bacterial_spot,17
4016,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|296.JPG,Peach___bacterial_spot,17
4017,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|452.JPG,Peach___bacterial_spot,17
4018,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|180.JPG,Peach___bacterial_spot,17
4019,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|106.JPG,Peach___bacterial_spot,17
4020,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|267.JPG,Peach___bacterial_spot,17
4021,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|419.JPG,Peach___bacterial_spot,17
4022,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|245.JPG,Peach___bacterial_spot,17
4023,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|433.JPG,Peach___bacterial_spot,17
4024,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|453.JPG,Peach___bacterial_spot,17
4025,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|83.JPG,Peach___bacterial_spot,17
4026,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|153.JPG,Peach___bacterial_spot,17
4027,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|415.JPG,Peach___bacterial_spot,17
4028,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|99.JPG,Peach___bacterial_spot,17
4029,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|287.JPG,Peach___bacterial_spot,17
4030,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|300.JPG,Peach___bacterial_spot,17
4031,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|403.JPG,Peach___bacterial_spot,17
4032,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|191.JPG,Peach___bacterial_spot,17
4033,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|243.JPG,Peach___bacterial_spot,17
4034,dataset/plant_diseases/valid/Peach___bacterial_spot/Peach|bacterial_spot|374.JPG,Peach___bacterial_spot,17
